#final state                  sample     # events   x-section (pb)             BR
ee                         ZZto2l2Nu     220000.0              5.9       0.043896
mumu                       ZZto2l2Nu     220000.0              5.9       0.043896
emu                        ZZto2l2Nu     220000.0              5.9       0.043896
ee                         WWTo2L2Nu     210667.0             4.51              1
mumu                       WWTo2L2Nu     210667.0             4.51              1
emu                        WWTo2L2Nu     210667.0             4.51              1
ee                          WZTo3LNu     151324.0            0.596              1
mumu                        WZTo3LNu     151324.0            0.596              1
emu                         WZTo3LNu     151324.0            0.596              1
ee                        SingleT_tW     814390.0             7.87              1
mumu                      SingleT_tW     814390.0             7.87              1
emu                       SingleT_tW     814390.0             7.87              1
ee                     SingleTbar_tW     809984.0             7.87              1
mumu                   SingleTbar_tW     809984.0             7.87              1
emu                    SingleTbar_tW     809984.0             7.87              1
ee                            TTJets    3478527.0              165              1
mumu                          TTJets    3478527.0              165              1
emu                           TTJets    3478527.0              165              1
ee                        WJetsToLNu   47108773.0            31314              1
mumu                      WJetsToLNu   47108773.0            31314              1
emu                       WJetsToLNu   47108773.0            31314              1
ee                        DYJetsToLL    9854511.0             3048              1
mumu                      DYJetsToLL    9854511.0             3048              1
emu                       DYJetsToLL    9854511.0             3048              1
ee              VBFtoH200toZZto2L2Nu      49943.0           0.6371   0.0103397376
mumu            VBFtoH200toZZto2L2Nu      49943.0           0.6371   0.0103397376
emu             VBFtoH200toZZto2L2Nu      49943.0           0.6371   0.0103397376
ee               GGtoH200toWWto2L2Nu     109993.0             5.27    0.034572096
mumu             GGtoH200toWWto2L2Nu     109993.0             5.27    0.034572096
emu              GGtoH200toWWto2L2Nu     109993.0             5.27    0.034572096
ee               GGtoH200toZZto2L2Nu      96215.0             5.27   0.0103397376
mumu             GGtoH200toZZto2L2Nu      96215.0             5.27   0.0103397376
emu              GGtoH200toZZto2L2Nu      96215.0             5.27   0.0103397376
ee               GGtoH300toZZto2L2Nu      99990.0            2.422   0.0123996072
mumu             GGtoH300toZZto2L2Nu      99990.0            2.422   0.0123996072
emu              GGtoH300toZZto2L2Nu      99990.0            2.422   0.0123996072
ee               GGtoH500toZZto2L2Nu      99980.0           0.8491   0.0105416856
mumu             GGtoH500toZZto2L2Nu      99980.0           0.8491   0.0105416856
emu              GGtoH500toZZto2L2Nu      99980.0           0.8491   0.0105416856
